,Ciudad,Area,Código
3838,Saltillo,2,25200
3839,Saltillo,2,25200
3840,Saltillo,2,25200
3841,Saltillo,2,25200
3842,Saltillo,2,25200
3843,Saltillo,2,25200
3844,Saltillo,2,25203
3845,Saltillo,2,25203
3846,Saltillo,2,25203
3847,Saltillo,2,25203
3848,Saltillo,2,25204
3849,Saltillo,2,25204
3850,Saltillo,2,25204
3851,Saltillo,2,25204
3852,Saltillo,2,25204
3853,Saltillo,2,25204
3854,Saltillo,2,25204
3855,Saltillo,2,25204
3856,Saltillo,2,25204
3857,Saltillo,2,25204
3858,Saltillo,2,25204
3859,Saltillo,2,25204
3860,Saltillo,2,25204
3861,Saltillo,2,25205
3862,Saltillo,2,25205
3863,Saltillo,2,25206
3864,Saltillo,2,25206
3865,Saltillo,2,25206
3866,Saltillo,2,25207
3867,Saltillo,2,25207
3868,Saltillo,2,25207
3869,Saltillo,2,25207
3870,Saltillo,2,25207
3871,Saltillo,2,25207
3872,Saltillo,2,25207
3873,Saltillo,2,25208
3874,Saltillo,2,25208
3875,Saltillo,2,25208
3876,Saltillo,2,25209
3877,Saltillo,2,25209
3878,Saltillo,2,25209
3879,Saltillo,2,25209
3880,Saltillo,2,25209
3881,Saltillo,2,25209
3882,Saltillo,2,25209
3883,Saltillo,2,25210
3884,Saltillo,2,25210
3885,Saltillo,2,25210
3886,Saltillo,2,25210
3887,Saltillo,2,25210
3888,Saltillo,2,25210
3889,Saltillo,2,25210
3890,Saltillo,2,25210
3891,Saltillo,2,25210
3892,Saltillo,2,25210
3893,Saltillo,2,25210
3894,Saltillo,2,25210
3895,Saltillo,2,25210
3896,Saltillo,2,25215
3897,Saltillo,2,25220
3898,Saltillo,2,25220
3899,Saltillo,2,25220
3900,Saltillo,2,25220
3901,Saltillo,2,25220
3902,Saltillo,2,25225
3903,Saltillo,2,25225
3904,Saltillo,2,25225
3905,Saltillo,2,25225
3906,Saltillo,2,25230
3907,Saltillo,2,25230
3908,Saltillo,2,25230
3909,Saltillo,2,25238
3910,Saltillo,2,25239
3911,Saltillo,2,25239
3912,Saltillo,2,25240
3913,Saltillo,2,25240
3914,Saltillo,2,25240
3915,Saltillo,2,25240
3916,Saltillo,2,25240
3917,Saltillo,2,25240
3918,Saltillo,2,25240
3919,Saltillo,2,25240
3920,Saltillo,2,25240
3921,Saltillo,2,25250
3922,Saltillo,2,25250
3923,Saltillo,2,25250
3924,Saltillo,2,25250
3925,Saltillo,2,25250
3926,Saltillo,2,25250
3927,Saltillo,2,25253
3928,Saltillo,2,25253
3929,Saltillo,2,25253
3930,Saltillo,2,25253
3931,Saltillo,2,25254
3932,Saltillo,2,25256
3933,Saltillo,2,25260
3934,Saltillo,2,25260
3935,Saltillo,2,25260
3936,Saltillo,2,25260
3937,Saltillo,2,25260
3938,Saltillo,2,25260
3939,Saltillo,2,25265
3940,Saltillo,2,25270
3941,Saltillo,2,25270
3942,Saltillo,2,25270
3943,Saltillo,2,25270
3944,Saltillo,2,25270
3945,Saltillo,2,25270
3946,Saltillo,2,25270
3947,Saltillo,2,25277
3948,Saltillo,2,25277
3949,Saltillo,2,25279
3950,Saltillo,2,25280
3951,Saltillo,2,25280
3952,Saltillo,2,25280
3953,Saltillo,2,25280
3954,Saltillo,2,25280
3955,Saltillo,2,25280
3956,Saltillo,2,25280
3957,Saltillo,2,25280
3958,Saltillo,2,25280
3959,Saltillo,2,25284
3960,Saltillo,2,25286
3961,Saltillo,2,25286
3962,Saltillo,2,25290
3963,Saltillo,2,25290
3964,Saltillo,2,25290
3965,Saltillo,2,25290
3966,Saltillo,2,25290
3967,Saltillo,2,25290
3968,Saltillo,2,25290
3969,Saltillo,2,25290
3970,Saltillo,2,25290
3971,Saltillo,2,25290
3972,Saltillo,2,25290
3973,Saltillo,2,25293
3974,Saltillo,2,25293
3975,Saltillo,2,25294
3976,Saltillo,2,25294
3977,Saltillo,2,25294
3978,Saltillo,2,25294
3979,Saltillo,2,25294
3980,Saltillo,2,25294
3981,Saltillo,2,25294
3982,Saltillo,2,25294
3983,Saltillo,2,25294
3984,Saltillo,2,25294
3985,Saltillo,2,25294
3986,Saltillo,2,25294
3987,Saltillo,2,25294
3988,Saltillo,2,25294
3989,Saltillo,2,25294
3990,Saltillo,2,25295
3991,Saltillo,2,25295
3992,Saltillo,2,25295
3993,Saltillo,2,25295
3994,Saltillo,2,25295
3995,Saltillo,2,25295
3996,Saltillo,2,25296
3997,Saltillo,2,25296
3998,Saltillo,2,25296
3999,Saltillo,2,25296
4000,Saltillo,2,25296
4001,Saltillo,2,25296
4002,Saltillo,2,25296
4003,Saltillo,2,25296
4004,Saltillo,2,25296
4005,Saltillo,2,25296
4006,Saltillo,2,25297
4007,Saltillo,2,25297
4008,Saltillo,2,25297
4009,Saltillo,2,25297
4010,Saltillo,2,25297
4011,Saltillo,2,25297
4012,Saltillo,2,25297
4013,Saltillo,2,25297
4014,Saltillo,2,25297
4015,Saltillo,2,25297
4016,Saltillo,2,25297
4017,Saltillo,2,25297
4018,Saltillo,2,25297
4019,Saltillo,2,25297
4020,Saltillo,2,25298
4021,Saltillo,2,25298
4022,Saltillo,2,25298
4023,Saltillo,2,25298
4024,Saltillo,2,25298
4025,Saltillo,2,25298
4026,Saltillo,2,25298
4027,Saltillo,2,25298
4028,Saltillo,2,25298
4029,Saltillo,2,25298
4030,Saltillo,2,25298
4031,Saltillo,2,25298
4032,Saltillo,2,25298
4033,Saltillo,2,25298
4034,Saltillo,2,25298
4035,Saltillo,2,25298
4036,Saltillo,2,25298
4037,Saltillo,2,25298
4038,Saltillo,2,25298
4039,Saltillo,2,25298
4040,Saltillo,2,25298
4041,Saltillo,2,25298
4042,Saltillo,2,25298
4043,Saltillo,2,25298
4044,Saltillo,2,25298
4045,Saltillo,2,25298
4046,Saltillo,2,25298
4047,Guadalajara,3,44009
4048,Guadalajara,3,44100
4049,Guadalajara,3,44110
4050,Guadalajara,3,44130
4051,Guadalajara,3,44130
4052,Guadalajara,3,44140
4053,Guadalajara,3,44150
4054,Guadalajara,3,44150
4055,Guadalajara,3,44158
4056,Guadalajara,3,44160
4057,Guadalajara,3,44170
4058,Guadalajara,3,44180
4059,Guadalajara,3,44190
4060,Guadalajara,3,44200
4061,Guadalajara,3,44200
4062,Guadalajara,3,44200
4063,Guadalajara,3,44200
4064,Guadalajara,3,44210
4065,Guadalajara,3,44210
4066,Guadalajara,3,44214
4067,Guadalajara,3,44215
4068,Guadalajara,3,44216
4069,Guadalajara,3,44216
4070,Guadalajara,3,44217
4071,Guadalajara,3,44218
4072,Guadalajara,3,44219
4073,Guadalajara,3,44220
4074,Guadalajara,3,44220
4075,Guadalajara,3,44220
4076,Guadalajara,3,44220
4077,Guadalajara,3,44220
4078,Guadalajara,3,44220
4079,Guadalajara,3,44220
4080,Guadalajara,3,44227
4081,Guadalajara,3,44230
4082,Guadalajara,3,44230
4083,Guadalajara,3,44230
4084,Guadalajara,3,44230
4085,Guadalajara,3,44240
4086,Guadalajara,3,44240
4087,Guadalajara,3,44240
4088,Guadalajara,3,44240
4089,Guadalajara,3,44240
4090,Guadalajara,3,44240
4091,Guadalajara,3,44240
4092,Guadalajara,3,44240
4093,Guadalajara,3,44240
4094,Guadalajara,3,44240
4095,Guadalajara,3,44240
4096,Guadalajara,3,44240
4097,Guadalajara,3,44246
4098,Guadalajara,3,44247
4099,Guadalajara,3,44249
4100,Guadalajara,3,44250
4101,Guadalajara,3,44250
4102,Guadalajara,3,44250
4103,Guadalajara,3,44250
4104,Guadalajara,3,44250
4105,Guadalajara,3,44250
4106,Guadalajara,3,44250
4107,Guadalajara,3,44250
4108,Guadalajara,3,44257
4109,Guadalajara,3,44257
4110,Guadalajara,3,44258
4111,Guadalajara,3,44259
4112,Guadalajara,3,44259
4113,Guadalajara,3,44260
4114,Guadalajara,3,44260
4115,Guadalajara,3,44260
4116,Guadalajara,3,44260
4117,Guadalajara,3,44260
4118,Guadalajara,3,44260
4119,Guadalajara,3,44260
4120,Guadalajara,3,44260
4121,Guadalajara,3,44265
4122,Guadalajara,3,44266
4123,Guadalajara,3,44267
4124,Guadalajara,3,44268
4125,Guadalajara,3,44270
4126,Guadalajara,3,44270
4127,Guadalajara,3,44270
4128,Guadalajara,3,44280
4129,Guadalajara,3,44290
4130,Guadalajara,3,44290
4131,Guadalajara,3,44298
4132,Guadalajara,3,44299
4133,Guadalajara,3,44300
4134,Guadalajara,3,44300
4135,Guadalajara,3,44300
4136,Guadalajara,3,44300
4137,Guadalajara,3,44300
4138,Guadalajara,3,44300
4139,Guadalajara,3,44300
4140,Guadalajara,3,44300
4141,Guadalajara,3,44306
4142,Guadalajara,3,44306
4143,Guadalajara,3,44306
4144,Guadalajara,3,44307
4145,Guadalajara,3,44320
4146,Guadalajara,3,44320
4147,Guadalajara,3,44329
4148,Guadalajara,3,44330
4149,Guadalajara,3,44330
4150,Guadalajara,3,44330
4151,Guadalajara,3,44330
4152,Guadalajara,3,44330
4153,Guadalajara,3,44340
4154,Guadalajara,3,44350
4155,Guadalajara,3,44350
4156,Guadalajara,3,44350
4157,Guadalajara,3,44350
4158,Guadalajara,3,44360
4159,Guadalajara,3,44360
4160,Guadalajara,3,44360
4161,Guadalajara,3,44360
4162,Guadalajara,3,44370
4163,Guadalajara,3,44370
4164,Guadalajara,3,44380
4165,Guadalajara,3,44390
4166,Guadalajara,3,44390
4167,Guadalajara,3,44390
4168,Guadalajara,3,44390
4169,Guadalajara,3,44390
4170,Guadalajara,3,44390
4171,Guadalajara,3,44395
4172,Guadalajara,3,44398
4173,Guadalajara,3,44399
4174,Guadalajara,3,44399
4175,Guadalajara,3,44399
4176,Guadalajara,3,44400
4177,Guadalajara,3,44400
4178,Guadalajara,3,44400
4179,Guadalajara,3,44400
4180,Guadalajara,3,44410
4181,Guadalajara,3,44410
4182,Guadalajara,3,44420
4183,Guadalajara,3,44420
4184,Guadalajara,3,44420
4185,Guadalajara,3,44430
4186,Guadalajara,3,44430
4187,Guadalajara,3,44430
4188,Guadalajara,3,44430
4189,Guadalajara,3,44438
4190,Guadalajara,3,44440
4191,Guadalajara,3,44440
4192,Guadalajara,3,44440
4193,Guadalajara,3,44440
4194,Guadalajara,3,44450
4195,Guadalajara,3,44460
4196,Guadalajara,3,44460
4197,Guadalajara,3,44460
4198,Guadalajara,3,44467
4199,Guadalajara,3,44469
4200,Guadalajara,3,44470
4201,Guadalajara,3,44470
4202,Guadalajara,3,44470
4203,Guadalajara,3,44490
4204,Guadalajara,3,44490
4205,Guadalajara,3,44493
4206,Guadalajara,3,44500
4207,Guadalajara,3,44500
4208,Guadalajara,3,44500
4209,Guadalajara,3,44500
4210,Guadalajara,3,44500
4211,Guadalajara,3,44509
4212,Guadalajara,3,44510
4213,Guadalajara,3,44510
4214,Guadalajara,3,44510
4215,Guadalajara,3,44520
4216,Guadalajara,3,44520
4217,Guadalajara,3,44530
4218,Guadalajara,3,44530
4219,Guadalajara,3,44530
4220,Guadalajara,3,44530
4221,Guadalajara,3,44530
4222,Guadalajara,3,44535
4223,Guadalajara,3,44538
4224,Guadalajara,3,44540
4225,Guadalajara,3,44540
4226,Guadalajara,3,44540
4227,Guadalajara,3,44549
4228,Guadalajara,3,44550
4229,Guadalajara,3,44550
4230,Guadalajara,3,44559
4231,Guadalajara,3,44580
4232,Guadalajara,3,44600
4233,Guadalajara,3,44600
4234,Guadalajara,3,44600
4235,Guadalajara,3,44610
4236,Guadalajara,3,44610
4237,Guadalajara,3,44619
4238,Guadalajara,3,44620
4239,Guadalajara,3,44620
4240,Guadalajara,3,44630
4241,Guadalajara,3,44630
4242,Guadalajara,3,44630
4243,Guadalajara,3,44630
4244,Guadalajara,3,44635
4245,Guadalajara,3,44638
4246,Guadalajara,3,44639
4247,Guadalajara,3,44647
4248,Guadalajara,3,44648
4249,Guadalajara,3,44650
4250,Guadalajara,3,44650
4251,Guadalajara,3,44656
4252,Guadalajara,3,44657
4253,Guadalajara,3,44658
4254,Guadalajara,3,44658
4255,Guadalajara,3,44659
4256,Guadalajara,3,44660
4257,Guadalajara,3,44660
4258,Guadalajara,3,44660
4259,Guadalajara,3,44660
4260,Guadalajara,3,44660
4261,Guadalajara,3,44665
4262,Guadalajara,3,44667
4263,Guadalajara,3,44668
4264,Guadalajara,3,44670
4265,Guadalajara,3,44670
4266,Guadalajara,3,44670
4267,Guadalajara,3,44670
4268,Guadalajara,3,44670
4269,Guadalajara,3,44678
4270,Guadalajara,3,44679
4271,Guadalajara,3,44680
4272,Guadalajara,3,44680
4273,Guadalajara,3,44680
4274,Guadalajara,3,44689
4275,Guadalajara,3,44690
4276,Guadalajara,3,44690
4277,Guadalajara,3,44690
4278,Guadalajara,3,44690
4279,Guadalajara,3,44690
4280,Guadalajara,3,44700
4281,Guadalajara,3,44700
4282,Guadalajara,3,44700
4283,Guadalajara,3,44700
4284,Guadalajara,3,44700
4285,Guadalajara,3,44700
4286,Guadalajara,3,44700
4287,Guadalajara,3,44700
4288,Guadalajara,3,44710
4289,Guadalajara,3,44710
4290,Guadalajara,3,44710
4291,Guadalajara,3,44710
4292,Guadalajara,3,44716
4293,Guadalajara,3,44719
4294,Guadalajara,3,44719
4295,Guadalajara,3,44719
4296,Guadalajara,3,44720
4297,Guadalajara,3,44720
4298,Guadalajara,3,44720
4299,Guadalajara,3,44720
4300,Guadalajara,3,44720
4301,Guadalajara,3,44720
4302,Guadalajara,3,44720
4303,Guadalajara,3,44720
4304,Guadalajara,3,44720
4305,Guadalajara,3,44720
4306,Guadalajara,3,44723
4307,Guadalajara,3,44724
4308,Guadalajara,3,44724
4309,Guadalajara,3,44725
4310,Guadalajara,3,44726
4311,Guadalajara,3,44727
4312,Guadalajara,3,44729
4313,Guadalajara,3,44729
4314,Guadalajara,3,44730
4315,Guadalajara,3,44730
4316,Guadalajara,3,44730
4317,Guadalajara,3,44730
4318,Guadalajara,3,44730
4319,Guadalajara,3,44730
4320,Guadalajara,3,44730
4321,Guadalajara,3,44730
4322,Guadalajara,3,44737
4323,Guadalajara,3,44740
4324,Guadalajara,3,44740
4325,Guadalajara,3,44740
4326,Guadalajara,3,44740
4327,Guadalajara,3,44748
4328,Guadalajara,3,44750
4329,Guadalajara,3,44750
4330,Guadalajara,3,44750
4331,Guadalajara,3,44750
4332,Guadalajara,3,44750
4333,Guadalajara,3,44755
4334,Guadalajara,3,44755
4335,Guadalajara,3,44757
4336,Guadalajara,3,44760
4337,Guadalajara,3,44760
4338,Guadalajara,3,44760
4339,Guadalajara,3,44760
4340,Guadalajara,3,44760
4341,Guadalajara,3,44760
4342,Guadalajara,3,44760
4343,Guadalajara,3,44765
4344,Guadalajara,3,44765
4345,Guadalajara,3,44765
4346,Guadalajara,3,44766
4347,Guadalajara,3,44766
4348,Guadalajara,3,44768
4349,Guadalajara,3,44769
4350,Guadalajara,3,44770
4351,Guadalajara,3,44770
4352,Guadalajara,3,44770
4353,Guadalajara,3,44770
4354,Guadalajara,3,44770
4355,Guadalajara,3,44770
4356,Guadalajara,3,44780
4357,Guadalajara,3,44790
4358,Guadalajara,3,44790
4359,Guadalajara,3,44790
4360,Guadalajara,3,44790
4361,Guadalajara,3,44790
4362,Guadalajara,3,44790
4363,Guadalajara,3,44799
4364,Guadalajara,3,44800
4365,Guadalajara,3,44800
4366,Guadalajara,3,44810
4367,Guadalajara,3,44810
4368,Guadalajara,3,44810
4369,Guadalajara,3,44810
4370,Guadalajara,3,44810
4371,Guadalajara,3,44810
4372,Guadalajara,3,44810
4373,Guadalajara,3,44810
4374,Guadalajara,3,44810
4375,Guadalajara,3,44810
4376,Guadalajara,3,44810
4377,Guadalajara,3,44810
4378,Guadalajara,3,44815
4379,Guadalajara,3,44817
4380,Guadalajara,3,44818
4381,Guadalajara,3,44820
4382,Guadalajara,3,44820
4383,Guadalajara,3,44820
4384,Guadalajara,3,44820
4385,Guadalajara,3,44820
4386,Guadalajara,3,44820
4387,Guadalajara,3,44820
4388,Guadalajara,3,44820
4389,Guadalajara,3,44820
4390,Guadalajara,3,44820
4391,Guadalajara,3,44820
4392,Guadalajara,3,44820
4393,Guadalajara,3,44820
4394,Guadalajara,3,44820
4395,Guadalajara,3,44820
4396,Guadalajara,3,44824
4397,Guadalajara,3,44824
4398,Guadalajara,3,44825
4399,Guadalajara,3,44825
4400,Guadalajara,3,44827
4401,Guadalajara,3,44828
4402,Guadalajara,3,44828
4403,Guadalajara,3,44829
4404,Guadalajara,3,44840
4405,Guadalajara,3,44840
4406,Guadalajara,3,44840
4407,Guadalajara,3,44840
4408,Guadalajara,3,44840
4409,Guadalajara,3,44860
4410,Guadalajara,3,44860
4411,Guadalajara,3,44860
4412,Guadalajara,3,44860
4413,Guadalajara,3,44860
4414,Guadalajara,3,44860
4415,Guadalajara,3,44860
4416,Guadalajara,3,44860
4417,Guadalajara,3,44870
4418,Guadalajara,3,44870
4419,Guadalajara,3,44870
4420,Guadalajara,3,44870
4421,Guadalajara,3,44879
4422,Guadalajara,3,44890
4423,Guadalajara,3,44890
4424,Guadalajara,3,44890
4425,Guadalajara,3,44890
4426,Guadalajara,3,44890
4427,Guadalajara,3,44895
4428,Guadalajara,3,44896
4429,Guadalajara,3,44897
4430,Guadalajara,3,44898
4431,Guadalajara,3,44899
4432,Guadalajara,3,44900
4433,Guadalajara,3,44900
4434,Guadalajara,3,44910
4435,Guadalajara,3,44910
4436,Guadalajara,3,44910
4437,Guadalajara,3,44918
4438,Guadalajara,3,44919
4439,Guadalajara,3,44920
4440,Guadalajara,3,44920
4441,Guadalajara,3,44920
4442,Guadalajara,3,44920
4443,Guadalajara,3,44929
4444,Guadalajara,3,44930
4445,Guadalajara,3,44940
4446,Guadalajara,3,44940
4447,Guadalajara,3,44948
4448,Guadalajara,3,44949
4449,Guadalajara,3,44950
4450,Guadalajara,3,44950
4451,Guadalajara,3,44950
4452,Guadalajara,3,44950
4453,Guadalajara,3,44950
4454,Guadalajara,3,44956
4455,Guadalajara,3,44956
4456,Guadalajara,3,44959
4457,Guadalajara,3,44960
4458,Guadalajara,3,44960
4459,Guadalajara,3,44960
4460,Guadalajara,3,44960
4461,Guadalajara,3,44966
4462,Guadalajara,3,44967
4463,Guadalajara,3,44969
4464,Guadalajara,3,44970
4465,Guadalajara,3,44970
4466,Guadalajara,3,44970
4467,Guadalajara,3,44970
4468,Guadalajara,3,44970
4469,Guadalajara,3,44970
4470,Guadalajara,3,44970
4471,Guadalajara,3,44970
4472,Guadalajara,3,44970
4473,Guadalajara,3,44970
4474,Guadalajara,3,44977
4475,Guadalajara,3,44977
4476,Guadalajara,3,44977
4477,Guadalajara,3,44978
4478,Guadalajara,3,44980
4479,Guadalajara,3,44980
4480,Guadalajara,3,44980
4481,Guadalajara,3,44980
4482,Guadalajara,3,44980
4483,Guadalajara,3,44980
4484,Guadalajara,3,44980
4485,Guadalajara,3,44984
4486,Guadalajara,3,44985
4487,Guadalajara,3,44986
4488,Guadalajara,3,44986
4489,Guadalajara,3,44987
4490,Guadalajara,3,44987
4491,Guadalajara,3,44987
4492,Guadalajara,3,44987
4493,Guadalajara,3,44989
4494,Guadalajara,3,44990
4495,Guadalajara,3,44990
4496,Mexicali,4,21000
4497,Mexicali,4,21010
4498,Mexicali,4,21010
4499,Mexicali,4,21010
4500,Mexicali,4,21010
4501,Mexicali,4,21010
4502,Mexicali,4,21020
4503,Mexicali,4,21030
4504,Mexicali,4,21030
4505,Mexicali,4,21038
4506,Mexicali,4,21039
4507,Mexicali,4,21040
4508,Mexicali,4,21040
4509,Mexicali,4,21050
4510,Mexicali,4,21050
4511,Mexicali,4,21050
4512,Mexicali,4,21060
4513,Mexicali,4,21060
4514,Mexicali,4,21060
4515,Mexicali,4,21060
4516,Mexicali,4,21070
4517,Mexicali,4,21070
4518,Mexicali,4,21070
4519,Mexicali,4,21079
4520,Mexicali,4,21080
4521,Mexicali,4,21090
4522,Mexicali,4,21090
4523,Mexicali,4,21090
4524,Mexicali,4,21090
4525,Mexicali,4,21100
4526,Mexicali,4,21100
4527,Mexicali,4,21100
4528,Mexicali,4,21110
4529,Mexicali,4,21110
4530,Mexicali,4,21110
4531,Mexicali,4,21110
4532,Mexicali,4,21120
4533,Mexicali,4,21120
4534,Mexicali,4,21130
4535,Mexicali,4,21130
4536,Mexicali,4,21130
4537,Mexicali,4,21135
4538,Mexicali,4,21135
4539,Mexicali,4,21135
4540,Mexicali,4,21135
4541,Mexicali,4,21135
4542,Mexicali,4,21135
4543,Mexicali,4,21135
4544,Mexicali,4,21135
4545,Mexicali,4,21135
4546,Mexicali,4,21135
4547,Mexicali,4,21135
4548,Mexicali,4,21137
4549,Mexicali,4,21137
4550,Mexicali,4,21137
4551,Mexicali,4,21137
4552,Mexicali,4,21137
4553,Mexicali,4,21137
4554,Mexicali,4,21137
4555,Mexicali,4,21137
4556,Mexicali,4,21137
4557,Mexicali,4,21137
4558,Mexicali,4,21137
4559,Mexicali,4,21137
4560,Mexicali,4,21137
4561,Mexicali,4,21137
4562,Mexicali,4,21137
4563,Mexicali,4,21137
4564,Mexicali,4,21137
4565,Mexicali,4,21137
4566,Mexicali,4,21137
4567,Mexicali,4,21137
4568,Mexicali,4,21137
4569,Mexicali,4,21137
4570,Mexicali,4,21137
4571,Mexicali,4,21137
4572,Mexicali,4,21138
4573,Mexicali,4,21138
4574,Mexicali,4,21138
4575,Mexicali,4,21138
4576,Mexicali,4,21138
4577,Mexicali,4,21138
4578,Mexicali,4,21138
4579,Mexicali,4,21138
4580,Mexicali,4,21138
4581,Mexicali,4,21138
4582,Mexicali,4,21138
4583,Mexicali,4,21138
4584,Mexicali,4,21138
4585,Mexicali,4,21138
4586,Mexicali,4,21138
4587,Mexicali,4,21139
4588,Mexicali,4,21139
4589,Mexicali,4,21139
4590,Mexicali,4,21139
4591,Mexicali,4,21139
4592,Mexicali,4,21139
4593,Mexicali,4,21139
4594,Mexicali,4,21139
4595,Mexicali,4,21139
4596,Mexicali,4,21139
4597,Mexicali,4,21139
4598,Mexicali,4,21139
4599,Mexicali,4,21139
4600,Mexicali,4,21140
4601,Mexicali,4,21140
4602,Mexicali,4,21140
4603,Mexicali,4,21140
4604,Mexicali,4,21147
4605,Mexicali,4,21150
4606,Mexicali,4,21150
4607,Mexicali,4,21150
4608,Mexicali,4,21150
4609,Mexicali,4,21150
4610,Mexicali,4,21150
4611,Mexicali,4,21150
4612,Mexicali,4,21150
4613,Mexicali,4,21150
4614,Mexicali,4,21150
4615,Mexicali,4,21150
4616,Mexicali,4,21150
4617,Mexicali,4,21160
4618,Mexicali,4,21160
4619,Mexicali,4,21160
4620,Mexicali,4,21160
4621,Mexicali,4,21160
4622,Mexicali,4,21160
4623,Mexicali,4,21160
4624,Mexicali,4,21160
4625,Mexicali,4,21165
4626,Mexicali,4,21170
4627,Mexicali,4,21170
4628,Mexicali,4,21178
4629,Mexicali,4,21179
4630,Mexicali,4,21180
4631,Mexicali,4,21180
4632,Mexicali,4,21185
4633,Mexicali,4,21185
4634,Mexicali,4,21185
4635,Mexicali,4,21188
4636,Mexicali,4,21188
4637,Mexicali,4,21188
4638,Mexicali,4,21188
4639,Mexicali,4,21188
4640,Mexicali,4,21188
4641,Mexicali,4,21188
4642,Mexicali,4,21188
4643,Mexicali,4,21188
4644,Mexicali,4,21188
4645,Mexicali,4,21189
4646,Mexicali,4,21190
4647,Mexicali,4,21190
4648,Mexicali,4,21190
4649,Mexicali,4,21190
4650,Mexicali,4,21190
4651,Mexicali,4,21190
4652,Mexicali,4,21190
4653,Mexicali,4,21200
4654,Mexicali,4,21200
4655,Mexicali,4,21210
4656,Mexicali,4,21210
4657,Mexicali,4,21210
4658,Mexicali,4,21210
4659,Mexicali,4,21210
4660,Mexicali,4,21210
4661,Mexicali,4,21210
4662,Mexicali,4,21210
4663,Mexicali,4,21215
4664,Mexicali,4,21216
4665,Mexicali,4,21217
4666,Mexicali,4,21218
4667,Mexicali,4,21219
4668,Mexicali,4,21220
4669,Mexicali,4,21220
4670,Mexicali,4,21220
4671,Mexicali,4,21220
4672,Mexicali,4,21220
4673,Mexicali,4,21220
4674,Mexicali,4,21220
4675,Mexicali,4,21220
4676,Mexicali,4,21220
4677,Mexicali,4,21224
4678,Mexicali,4,21225
4679,Mexicali,4,21225
4680,Mexicali,4,21225
4681,Mexicali,4,21225
4682,Mexicali,4,21225
4683,Mexicali,4,21226
4684,Mexicali,4,21226
4685,Mexicali,4,21229
4686,Mexicali,4,21229
4687,Mexicali,4,21229
4688,Mexicali,4,21229
4689,Mexicali,4,21229
4690,Mexicali,4,21230
4691,Mexicali,4,21230
4692,Mexicali,4,21230
4693,Mexicali,4,21230
4694,Mexicali,4,21230
4695,Mexicali,4,21230
4696,Mexicali,4,21230
4697,Mexicali,4,21239
4698,Mexicali,4,21240
4699,Mexicali,4,21240
4700,Mexicali,4,21240
4701,Mexicali,4,21240
4702,Mexicali,4,21240
4703,Mexicali,4,21250
4704,Mexicali,4,21250
4705,Mexicali,4,21250
4706,Mexicali,4,21250
4707,Mexicali,4,21250
4708,Mexicali,4,21250
4709,Mexicali,4,21250
4710,Mexicali,4,21254
4711,Mexicali,4,21254
4712,Mexicali,4,21254
4713,Mexicali,4,21254
4714,Mexicali,4,21254
4715,Mexicali,4,21254
4716,Mexicali,4,21254
4717,Mexicali,4,21254
4718,Mexicali,4,21254
4719,Mexicali,4,21254
4720,Mexicali,4,21254
4721,Mexicali,4,21254
4722,Mexicali,4,21254
4723,Mexicali,4,21254
4724,Mexicali,4,21254
4725,Mexicali,4,21255
4726,Mexicali,4,21255
4727,Mexicali,4,21255
4728,Mexicali,4,21255
4729,Mexicali,4,21255
4730,Mexicali,4,21255
4731,Mexicali,4,21255
4732,Mexicali,4,21255
4733,Mexicali,4,21255
4734,Mexicali,4,21255
4735,Mexicali,4,21257
4736,Mexicali,4,21258
4737,Mexicali,4,21258
4738,Mexicali,4,21259
4739,Mexicali,4,21260
4740,Mexicali,4,21260
4741,Mexicali,4,21260
4742,Mexicali,4,21270
4743,Mexicali,4,21270
4744,Mexicali,4,21270
4745,Mexicali,4,21270
4746,Mexicali,4,21279
4747,Mexicali,4,21280
4748,Mexicali,4,21280
4749,Mexicali,4,21280
4750,Mexicali,4,21280
4751,Mexicali,4,21280
4752,Mexicali,4,21280
4753,Mexicali,4,21285
4754,Mexicali,4,21289
4755,Mexicali,4,21290
4756,Mexicali,4,21290
4757,Mexicali,4,21297
4758,Mexicali,4,21297
4759,Mexicali,4,21297
4760,Mexicali,4,21297
4761,Mexicali,4,21297
4762,Mexicali,4,21297
4763,Mexicali,4,21298
4764,Mexicali,4,21298
4765,Mexicali,4,21298
4766,Mexicali,4,21298
4767,Mexicali,4,21298
4768,Mexicali,4,21298
4769,Mexicali,4,21298
4770,Mexicali,4,21298
4771,Mexicali,4,21298
4772,Mexicali,4,21298
4773,Mexicali,4,21298
4774,Mexicali,4,21298
4775,Mexicali,4,21298
4776,Mexicali,4,21299
4777,Mexicali,4,21299
4778,Mexicali,4,21300
4779,Mexicali,4,21307
4780,Mexicali,4,21307
4781,Mexicali,4,21308
4782,Mexicali,4,21309
4783,Mexicali,4,21309
4784,Mexicali,4,21310
4785,Mexicali,4,21320
4786,Mexicali,4,21320
4787,Mexicali,4,21320
4788,Mexicali,4,21320
4789,Mexicali,4,21320
4790,Mexicali,4,21320
4791,Mexicali,4,21320
4792,Mexicali,4,21320
4793,Mexicali,4,21320
4794,Mexicali,4,21323
4795,Mexicali,4,21323
4796,Mexicali,4,21323
4797,Mexicali,4,21323
4798,Mexicali,4,21323
4799,Mexicali,4,21323
4800,Mexicali,4,21323
4801,Mexicali,4,21323
4802,Mexicali,4,21324
4803,Mexicali,4,21324
4804,Mexicali,4,21325
